
          s         kW        km/hr
          158.85    -0.43     21.72     
          158.90    -0.43     21.66     
          158.95    -0.43     21.60     
          159.00    -0.43     21.54     
          159.05    -0.42     21.48     
          159.10    -0.42     21.42     
          159.15    -0.42     21.36     
          159.20    -0.42     21.30     
          159.25    -0.42     21.24     
          159.30    -0.42     21.17     
          159.35    -0.42     21.11     
          159.40    -0.42     21.05     
          159.45    -0.41     20.99     
          159.50    -0.41     20.93     
          159.55    -0.41     20.87     
          159.60    -0.41     20.81     
          159.65    -0.41     20.75     
          159.70    -0.40     20.69     
          159.75    -0.40     20.63     
          159.80    -0.40     20.57     
          159.85    -0.40     20.51     
          159.90    -0.40     20.45     
          159.95    -0.39     20.39     
          160.00    -0.39     20.33     
          160.05    -0.39     20.27     
          160.10    -0.39     20.21     
          160.15    -0.39     20.15     
          160.20    -0.39     20.09     
          160.25    -0.38     20.03     
          160.30    -0.38     19.97     
          160.35    -0.38     19.91     
          160.40    -0.38     19.85     
          160.45    -0.38     19.79     
          160.50    -0.37     19.73     
          160.55    -0.37     19.67     
          160.60    -0.37     19.61     
          160.65    -0.37     19.56     
          160.70    -0.36     19.50     
          160.75    -0.36     19.44     
          160.80    -0.36     19.38     
          160.85    -0.36     19.32     
          160.90    -0.36     19.26     
          160.95    -0.35     19.21     
          161.00    -0.35     19.15     
          161.05    -0.35     19.09     
          161.10    -0.35     19.03     
          161.15    -0.35     18.98     
          161.20    -0.35     18.92     
          161.25    -0.35     18.86     
          161.30    -0.35     18.81     
          161.35    -0.35     18.75     
          161.40    -0.35     18.69     
          161.45    -0.35     18.63     
          161.50    -0.35     18.57     
          161.55    -0.35     18.52     
          161.60    -0.35     18.46     
          161.65    -0.35     18.40     
          161.70    -0.38     18.34     
          161.75    -0.43     18.28     
          161.80    -0.50     18.22     
          161.85    -0.57     18.15     
          161.90    -0.64     18.03     
          161.95    -0.71     17.92     
          162.00    -0.78     17.80     
          162.05    -0.85     17.69     
          162.10    -0.92     17.57     
          162.15    -1.00     17.42     
          162.20    -1.06     17.24     
          162.25    -1.11     17.06     
          162.30    -1.13     16.88     
          162.35    -1.13     16.70     
          162.40    -1.12     16.52     
          162.45    -1.10     16.35     
          162.50    -1.09     16.17     
          162.55    -1.08     15.99     
          162.60    -1.06     15.81     
          162.65    -1.05     15.63     
          162.70    -1.04     15.46     
          162.75    -1.03     15.28     
          162.80    -1.01     15.10     
          162.85    -1.00     14.92     
          162.90    -0.99     14.75     
          162.95    -0.97     14.57     
          163.00    -0.96     14.39     
          163.05    -0.95     14.22     
          163.10    -0.94     14.04     
          163.15    -0.92     13.86     
          163.20    -0.91     13.69     
          163.25    -0.90     13.51     
          163.30    -0.89     13.34     
          163.35    -0.87     13.16     
          163.40    -0.86     12.98     
          163.45    -0.85     12.81     
          163.50    -0.84     12.63     
          163.55    -0.82     12.46     
          163.60    -0.81     12.28     
          163.65    -0.80     12.11     
          163.70    -0.79     11.94     
          163.75    -0.77     11.76     
          163.80    -0.76     11.59     
          163.85    -0.75     11.41     
          163.90    -0.74     11.24     
          163.95    -0.73     11.07     
          164.00    -0.71     10.89     
          164.05    -0.70     10.72     
          164.10    -0.69     10.55     
          164.15    -0.68     10.38     
          164.20    -0.66     10.21     
          164.25    -0.65     10.03     
          164.30    -0.64     9.86      
          164.35    -0.63     9.69      
          164.40    -0.62     9.52      
          164.45    -0.60     9.35      
          164.50    -0.59     9.18      
          164.55    -0.58     9.01      
          164.60    -0.57     8.84      
          164.65    -0.56     8.67      
          164.70    -0.54     8.50      
          164.75    -0.53     8.33      
          164.80    -0.51     8.16      
          164.85    -0.50     8.00      
          164.90    -0.48     7.83      
          164.95    -0.46     7.66      
          165.00    -0.45     7.49      
          165.05    -0.44     7.33      
          165.10    -0.42     7.18      
          165.15    -0.41     7.03      
          165.20    -0.40     6.89      
          165.25    -0.38     6.74      
